組,番号,氏名,問1（点数）,問1（フィードバック）,問2（点数）,問2（フィードバック）,問3（点数）,問3（フィードバック）,合計
1,1,山田太郎,4.0,模範解答とほぼ同じ内容で、家の荒廃した様子とそれが貧しさによるものであることを具体的に説明できています。素晴らしい解答です。,5.0,模範解答とほぼ同じ内容で、大変よく書けています。本文の重要なキーワードを適切に使い、心情を具体的に説明できています。,6.0,本文の「地上の道」が何を意味するのか、その三つの大切な要素をすべて含んでいて、とてもよく書けています。素晴らしい解答です。,15.0
1,12,渡辺陽菜,4.0,家の屋根の具体的な状況と、それが一族の貧しさによるものであることを明確に説明できています。とても良い解答です。,4.0,子どもの頃の関係と、再会後の変化、そして悲しい気持ちはよく書けています。しかし、「距離を置いた話し方」が具体的にどのような言葉だったのか（本文中の「旦那様」など）に触れると、より説得力が増します。,6.0,,14.0
1,15,伊藤大輝,4.0,屋根の具体的な状況と、それが一族の貧しさによるものであることを説明できています。本文の言葉を借りて「枯れ草や遣れ茎」と書くと、より正確な表現になります。,4.0,子どもの頃の関係と、再会後の変化、そして悲しい気持ちはよく書けています。しかし、「上の人に話すような言い方」が具体的にどのような言葉だったのか（本文中の「旦那様」など）に触れると、さらに良い解答になります。,6.0,,14.0
1,20,中村蓮,4.0,本文の具体的な描写と、それがなぜ放置されたのかという理由（貧しさ）の両方をしっかり説明できていて素晴らしいです。,4.0,「距離をとった話し方」が具体的にどのような言葉だったのか、本文中の言葉を使って説明できると、より採点基準に沿った良い解答になります。,6.0,模範解答に近い、とても良い解答です。「地上の道」が、まだ見えていないけれど多くの人の行動によって実現する「新しい社会」を意味していることを正確に捉えられています。,14.0
1,22,松本結衣,2.0,家が貧しくなったという理由は書けていますが、本文に書かれている「屋根に枯れ草や遣れ茎が生えている」といった具体的な描写にも触れると、より良い解答になります。,1.5,閏土が具体的にどのような言葉を使ったのか、そしてその言葉から「私」が何を感じたのかを、本文の表現を使って説明できると、より分かりやすい解答になります。,0.0,「希望」という方向性は合っていますが、本文では「希望」が具体的にどのようなものとして描かれているか、もう少し詳しく説明できると良いですね。特に「まだはっきりしていない」ことや「多くの人の行動」が重要です。,3.5
1,25,井上美月,0.0,この問題では、家が持ち主を変えることになった根本的な理由として、本文に書かれている「家の荒廃」や「一族の貧しさ」に焦点を当てて説明する必要があります。引っ越しは結果であり、直接的な理由ではありません。本文をもう一度よく読んでみましょう。,4.5,「迅哥児」と「旦那様」という呼び方の変化から、二人の関係がどのように変わってしまったのか、そして「私」がどんな気持ちになったのかが具体的に書けていて素晴らしいです。,1.0,「良い社会」という方向性は捉えられていますね。しかし、本文ではその「良い社会」が「まだはっきりしていない」ことや、「多くの人が行動すること」によって作られるという点が強調されています。これらの要素も加えて説明できると、より本文に沿った解答になります。,5.5
1,28,林あかり,2.0,一族の生活が苦しくなり、家を手放さざるを得なかったという理由をしっかり捉えられています。屋根の状態についても触れられていますが、本文の「枯れ草や遣れ茎」といった具体的な言葉を使って説明できると、さらに表現が豊かになります。,4.5,閏土が「旦那様」と呼んだことで、昔の親しい関係との違いに気づき、「私」が複雑な気持ちになったことがよく伝わってきます。,5.0,「最初はないけれど、たくさんの人が歩いていけばできてくる」という、本文の比喩表現の核心を捉えられています。この「目指していくべきもの」が具体的にどのような「社会」を指すのかまで説明できると、さらに良い解答になります。,11.5
1,3,佐藤美咲,4.0,家の屋根の具体的な状況と、それが一族の貧しさによるものであることを明確に説明できています。とても良い解答です。,5.0,本文の内容を正確に捉え、非常に詳しく説明できています。「壁」という表現も、その後の説明で具体的に補足されており、素晴らしい解答です。,5.0,内容としては完璧で、本文の「地上の道」が何を意味するのか、その三つの大切な要素をすべて含んでいて素晴らしいです。ただし、記述式の解答では「〜です。」「〜ます。」「〜だと思います。」といった表現は避け、「〜こと。」「〜から。」のように言い切る形で書くと、より良い解答になります。,14.0
1,30,藤田龍之介,0.0,家が古くてボロボロだったというだけでは、持ち主を変えるほかなかった理由としては不十分です。本文には、屋根の具体的な状態や、それがなぜ放置されたのかという「貧しさ」の理由が書かれています。もう一度本文を読み返して、具体的な理由を探してみましょう。,0.0,この問題は、本文中の「私」がなぜ身震いしたのかを、物語の内容に基づいて説明するものです。まずは本文を読み返し、「私」と閏土の再会の場面に注目してみましょう。,0.0,「地上の道」は、故郷へ続く実際の道のことではありません。本文の最後の部分をよく読み返し、「希望とは地上の道のようなもの」という表現が何を意味しているのか、もう一度考えてみましょう。,0.0
1,33,長谷川翼,2.0,「貧しい」という理由に気づけていて素晴らしいです。さらに点数を伸ばすためには、本文に書かれている家の様子（屋根に枯れ草が生えているなど）を具体的に説明できると、より良い解答になりますよ。,0.0,「悲しかった」という気持ちは合っていますが、なぜ悲しかったのか、本文の出来事を具体的に説明しましょう。閏土が「私」をどう呼んだか、昔とどう変わったかなどを書くと良いでしょう。,0.0,「地上の道」は「希望」を意味していますが、それだけでは説明として足りません。本文の最後の部分をよく読み、どのような希望なのか、具体的に説明できるようにしましょう。,2.0
1,35,前田陸,4.0,家の具体的な様子と、それがなぜ起こったのかという理由の両方をしっかり説明できていて素晴らしいです！満点です。,0.0,「私」が感じたのは「怖い」という気持ちではありません。本文をよく読み、「私」が閏土との再会でどのような気持ちになったのかを確認してみましょう。,0.0,「地上の道」は、実際に故郷にある道のことではありません。本文の最後の部分をもう一度よく読み、筆者がこの言葉に込めた「希望」について、どのような意味があるのかを考えてみましょう。,4.0
